time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.899609446525573730e-01,3.159996271133422852e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.895690441131591797e-01,3.155324161052703857e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.884769976139068604e-01,3.141931295394897461e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.867078721523284912e-01,3.119975030422210693e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.842768967151641846e-01,3.089545965194702148e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.811912834644317627e-01,3.050670921802520752e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.774512410163879395e-01,3.003322184085845947e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.730503618717193604e-01,2.947422862052917480e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.679770529270172119e-01,2.882858514785766602e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.622153699398040771e-01,2.809486687183380127e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.557465970516204834e-01,2.727150022983551025e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.485504984855651855e-01,2.635688781738281250e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.406068086624145508e-01,2.534952163696289062e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.318966627120971680e-01,2.424812316894531250e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.224039673805236816e-01,2.305174916982650757e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.121165335178375244e-01,2.175991088151931763e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.010273873805999756e-01,2.037269920110702515e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.891357839107513428e-01,1.889083832502365112e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.764478325843811035e-01,1.731581091880798340e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.629771828651428223e-01,1.564989238977432251e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.487456649541854858e-01,1.389621198177337646e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.337830513715744019e-01,1.205878108739852905e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.181273549795150757e-01,1.014249771833419800e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.018245458602905273e-01,8.153148740530014038e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.849279999732971191e-01,6.097385287284851074e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.674980521202087402e-01,3.982660546898841858e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.496012210845947266e-01,1.817193627357482910e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.313092410564422607e-01,-3.901379648596048355e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.126980930566787720e-01,-2.629869058728218079e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.384699165821075439e-02,-4.892061650753021240e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.483718544244766235e-02,-7.166423648595809937e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.575088411569595337e-02,-9.442434459924697876e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.667003288865089417e-02,-1.170946434140205383e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.767524331808090210e-02,-1.395692080259323120e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,1.155221136286854744e-03,-1.617438048124313354e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.974645070731639862e-02,-1.835170090198516846e-01
