time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.923647701740264893e-01,3.151923716068267822e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.920229077339172363e-01,3.150003552436828613e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.909864723682403564e-01,3.139373958110809326e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.892514109611511230e-01,3.119881153106689453e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.868131339550018311e-01,3.091389238834381104e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.836671710014343262e-01,3.053786456584930420e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.798092305660247803e-01,3.006997108459472656e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.752360641956329346e-01,2.950980663299560547e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.699444234371185303e-01,2.885731756687164307e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.639315366744995117e-01,2.811275422573089600e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.571941256523132324e-01,2.727656662464141846e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.497283756732940674e-01,2.634930610656738281e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.415297567844390869e-01,2.533155679702758789e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.325926959514617920e-01,2.422385215759277344e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.229113519191741943e-01,2.302664071321487427e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.124797344207763672e-01,2.174024581909179688e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.012927472591400146e-01,2.036497145891189575e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.893473505973815918e-01,1.890111416578292847e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.766436934471130371e-01,1.734914630651473999e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.631865739822387695e-01,1.570983082056045532e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.489869743585586548e-01,1.398442089557647705e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.340630590915679932e-01,1.217485368251800537e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.184416651725769043e-01,1.028392389416694641e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.021587640047073364e-01,8.315448462963104248e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.852602660655975342e-01,6.274428963661193848e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.678017824888229370e-01,4.167104512453079224e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.498484760522842407e-01,2.001027390360832214e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.314741075038909912e-01,-2.149932552129030228e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.127599924802780151e-01,-2.470927685499191284e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.379327297210693359e-02,-4.755716770887374878e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.466523349285125732e-02,-7.057418674230575562e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.546922609210014343e-02,-9.363483637571334839e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.629861399531364441e-02,-1.166100502014160156e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.724473200738430023e-02,-1.393703073263168335e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,1.605213852599263191e-03,-1.617884635925292969e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,2.016964554786682129e-02,-1.837429255247116089e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.837426751852035522e-02,-2.051199078559875488e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.615318939089775085e-02,-2.258163392543792725e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.344946265220642090e-02,-2.457412481307983398e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,9.021567553281784058e-02,-2.648173868656158447e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.064137369394302368e-01,-2.829818427562713623e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.220146939158439636e-01,-3.001860678195953369e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.369977146387100220e-01,-3.163957595825195312e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.513494253158569336e-01,-3.315895795822143555e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.650625914335250854e-01,-3.457578420639038086e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.781348437070846558e-01,-3.589006066322326660e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.905676722526550293e-01,-3.710259497165679932e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.023646831512451172e-01,-3.821475803852081299e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.135308235883712769e-01,-3.922825157642364502e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.240712344646453857e-01,-4.014497697353363037e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.339904904365539551e-01,-4.096679091453552246e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.432919144630432129e-01,-4.169536232948303223e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.519772648811340332e-01,-4.233212769031524658e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.600466609001159668e-01,-4.287813603878021240e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.674984633922576904e-01,-4.333409965038299561e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.743295729160308838e-01,-4.370033442974090576e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.805358767509460449e-01,-4.397682845592498779e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.861126363277435303e-01,-4.416333734989166260e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.910546958446502686e-01,-4.425941407680511475e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.953572571277618408e-01,-4.426454603672027588e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.990161776542663574e-01,-4.417820274829864502e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.020281195640563965e-01,-4.399996399879455566e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.043907284736633301e-01,-4.372957050800323486e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.061026930809020996e-01,-4.336691796779632568e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.071636557579040527e-01,-4.291215240955352783e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.075738549232482910e-01,-4.236558675765991211e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.073336780071258545e-01,-4.172771871089935303e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.064433634281158447e-01,-4.099912345409393311e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.049023747444152832e-01,-4.018040895462036133e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.027088940143585205e-01,-3.927212953567504883e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,2.998596131801605225e-01,-3.827469348907470703e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.963490486145019531e-01,-3.718828260898590088e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.921698093414306641e-01,-3.601280152797698975e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.873123288154602051e-01,-3.474788367748260498e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.817652821540832520e-01,-3.339283168315887451e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.755160331726074219e-01,-3.194670677185058594e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.685515582561492920e-01,-3.040839433670043945e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.608590722084045410e-01,-2.877672314643859863e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.524274587631225586e-01,-2.705060243606567383e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.432484477758407593e-01,-2.522923052310943604e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.333179414272308350e-01,-2.331226468086242676e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.226374000310897827e-01,-2.130001634359359741e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.112151533365249634e-01,-1.919369399547576904e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.990675479173660278e-01,-1.699552536010742188e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.862198263406753540e-01,-1.470897048711776733e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.727069914340972900e-01,-1.233879178762435913e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.585739403963088989e-01,-9.891143441200256348e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.438754647970199585e-01,-7.373572885990142822e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.286761313676834106e-01,-4.794985428452491760e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.130491271615028381e-01,-2.165544591844081879e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.707541763782501221e-02,5.035087931901216507e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.084215223789215088e-02,3.200023248791694641e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.444112211465835571e-02,5.911216884851455688e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.796665161848068237e-02,8.623928576707839966e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.151366487145423889e-02,1.132491677999496460e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.517571881413459778e-02,1.400114744901657104e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,-9.570545516908168793e-04,1.664008498191833496e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.679977029561996460e-02,1.922993361949920654e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.227439150214195251e-02,2.175988405942916870e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.731113836169242859e-02,2.422025501728057861e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-6.184925884008407593e-02,2.660267949104309082e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.583788037300109863e-02,2.890010178089141846e-01
