time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.925167024135589600e-01,3.161065578460693359e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.921265900135040283e-01,3.162437975406646729e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.910611271858215332e-01,3.153740763664245605e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.893219530582427979e-01,3.134434819221496582e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.868999779224395752e-01,3.104199171066284180e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.837823569774627686e-01,3.063047826290130615e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.799559772014617920e-01,3.011349439620971680e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.754088282585144043e-01,2.949771583080291748e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.701302111148834229e-01,2.879159450531005859e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.641109168529510498e-01,2.800373733043670654e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.573432862758636475e-01,2.714133858680725098e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.498225212097167969e-01,2.620889842510223389e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.415469229221343994e-01,2.520744800567626953e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.325188457965850830e-01,2.413448244333267212e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.227444589138031006e-01,2.298450320959091187e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.122328519821166992e-01,2.175012379884719849e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.009943664073944092e-01,2.042348384857177734e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.890386879444122314e-01,1.899771988391876221e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.763730883598327637e-01,1.746826767921447754e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.630021572113037109e-01,1.583370566368103027e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.489280849695205688e-01,1.409613937139511108e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.341530025005340576e-01,1.226099282503128052e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.186825871467590332e-01,1.033636555075645447e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.025302797555923462e-01,8.332078158855438232e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.857216805219650269e-01,6.258673220872879028e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.682979464530944824e-01,4.126501083374023438e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.503183096647262573e-01,1.945157907903194427e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.318598985671997070e-01,-2.766993129625916481e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.130160540342330933e-01,-2.531128190457820892e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.389249980449676514e-02,-4.810388386249542236e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.460229843854904175e-02,-7.106205821037292480e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.526006594300270081e-02,-9.409148246049880981e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.597647696733474731e-02,-1.170818433165550232e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.685341447591781616e-02,-1.399057358503341675e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,2.019222825765609741e-03,-1.624222397804260254e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,2.056537009775638580e-02,-1.844837069511413574e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.872298076748847961e-02,-2.059453874826431274e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.644266307353973389e-02,-2.266759425401687622e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.368567585945129395e-02,-2.465664297342300415e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,9.042115509510040283e-02,-2.655370533466339111e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.066236272454261780e-01,-2.835390567779541016e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.222707927227020264e-01,-3.005526363849639893e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.373419761657714844e-01,-3.165811300277709961e-01
