time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,-3.141592653589793116e-01,-3.933705985546112061e-01,-3.149155378341674805e-01
1.000000000000000021e-02,-3.924718673242207356e-01,-3.142312673211423713e-01,-3.932256400585174561e-01,-3.149783015251159668e-01
2.000000000000000042e-02,-3.917906776578287120e-01,-3.144467793973204084e-01,-3.926175832748413086e-01,-3.151748180389404297e-01
2.999999999999999889e-02,-3.906568743440709257e-01,-3.148043179961416693e-01,-3.915478587150573730e-01,-3.155069053173065186e-01
4.000000000000000083e-02,-3.890727284295094623e-01,-3.153014063244636844e-01,-3.900181651115417480e-01,-3.159743547439575195e-01
5.000000000000000278e-02,-3.870414227168347820e-01,-3.159345682437621483e-01,-3.880311846733093262e-01,-3.165749013423919678e-01
5.999999999999999778e-02,-3.845670546878804941e-01,-3.166993202947963604e-01,-3.855903446674346924e-01,-3.173046112060546875e-01
7.000000000000000666e-02,-3.816546396903666150e-01,-3.175901622580032391e-01,-3.827000260353088379e-01,-3.181583881378173828e-01
8.000000000000000167e-02,-3.783101135702510720e-01,-3.186005682039148579e-01,-3.793654143810272217e-01,-3.191296458244323730e-01
8.999999999999999667e-02,-3.745403350599161296e-01,-3.197229762849302381e-01,-3.755929172039031982e-01,-3.202106952667236328e-01
1.000000000000000056e-01,-3.703530863621026792e-01,-3.209487810379128003e-01,-3.713899850845336914e-01,-3.213927447795867920e-01
1.100000000000000006e-01,-3.657570718124362186e-01,-3.222683278354394609e-01,-3.667654395103454590e-01,-3.226663470268249512e-01
1.199999999999999956e-01,-3.607619140383410694e-01,-3.236709107717987144e-01,-3.617290258407592773e-01,-3.240208923816680908e-01
1.300000000000000044e-01,-3.553781457561069890e-01,-3.251447754999334805e-01,-3.562920391559600830e-01,-3.254449665546417236e-01
1.400000000000000133e-01,-3.496171983599523081e-01,-3.266771285441187889e-01,-3.504666984081268311e-01,-3.269264400005340576e-01
1.499999999999999944e-01,-3.434913850876699648e-01,-3.282541530724828460e-01,-3.442667424678802490e-01,-3.284521996974945068e-01
