time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.925854861736297607e-01,3.139210641384124756e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.922112286090850830e-01,3.134168088436126709e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.911059200763702393e-01,3.120323121547698975e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.892906010150909424e-01,3.098011016845703125e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.867797851562500000e-01,3.067457675933837891e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.835813701152801514e-01,3.028785586357116699e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.796973824501037598e-01,2.982025146484375000e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.751243650913238525e-01,2.927120923995971680e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.698546290397644043e-01,2.863948941230773926e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.638769686222076416e-01,2.792331278324127197e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.571779429912567139e-01,2.712054848670959473e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.497430384159088135e-01,2.622884809970855713e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.415578603744506836e-01,2.524590492248535156e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.326093554496765137e-01,2.416954636573791504e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.228870630264282227e-01,2.299797683954238892e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.123842477798461914e-01,2.172989547252655029e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.010986149311065674e-01,2.036466747522354126e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.890334725379943848e-01,1.890242099761962891e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.761982083320617676e-01,1.734416782855987549e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.626091539859771729e-01,1.569188237190246582e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.482893615961074829e-01,1.394854485988616943e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.332694977521896362e-01,1.211816519498825073e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.175872921943664551e-01,1.020580604672431946e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.012875676155090332e-01,8.217528462409973145e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.844218671321868896e-01,6.160375475883483887e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.670479029417037964e-01,4.042273387312889099e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.492290645837783813e-01,1.871966384351253510e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.310334652662277222e-01,-3.411154728382825851e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.125332340598106384e-01,-2.586939744651317596e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.380342811346054077e-02,-4.855041950941085815e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.492121309041976929e-02,-7.134643942117691040e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.596472695469856262e-02,-9.414806962013244629e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.701215982437133789e-02,-1.168455928564071655e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.814067736268043518e-02,-1.393306255340576172e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,5.745120579376816750e-04,-1.614973992109298706e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.906099915504455566e-02,-1.832439899444580078e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.725008666515350342e-02,-2.044736295938491821e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.507743731141090393e-02,-2.250957638025283813e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.248368859291076660e-02,-2.450268119573593140e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,8.941505104303359985e-02,-2.641912102699279785e-01
