time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.811668753623962402e-01,3.045292496681213379e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.808386325836181641e-01,3.041247725486755371e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.798362314701080322e-01,3.029255867004394531e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.781425356864929199e-01,3.009003102779388428e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.757434785366058350e-01,2.980224788188934326e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.726283907890319824e-01,2.942707538604736328e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.687900602817535400e-01,2.896288633346557617e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.642243146896362305e-01,2.840855419635772705e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.589303195476531982e-01,2.776347696781158447e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.529102504253387451e-01,2.702751755714416504e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.461696803569793701e-01,2.620103955268859863e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.387169241905212402e-01,2.528486847877502441e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.305635452270507812e-01,2.428031712770462036e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.217236995697021484e-01,2.318911105394363403e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.122145533561706543e-01,2.201343327760696411e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.020557761192321777e-01,2.075586616992950439e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-2.912697196006774902e-01,1.941940188407897949e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.798810303211212158e-01,1.800739020109176636e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.679167091846466064e-01,1.652355343103408813e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.554059624671936035e-01,1.497193574905395508e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.423798888921737671e-01,1.335689425468444824e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.288714945316314697e-01,1.168308034539222717e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.149154990911483765e-01,9.955392032861709595e-02
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.005482167005538940e-01,8.178986608982086182e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.858073025941848755e-01,6.359212845563888550e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.707315891981124878e-01,4.501618444919586182e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.553611159324645996e-01,2.611914463341236115e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.397366970777511597e-01,6.959463469684123993e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.238999441266059875e-01,-1.240336056798696518e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-1.078930944204330444e-01,-3.190887346863746643e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-9.175870567560195923e-02,-5.149605497717857361e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-7.553975284099578857e-02,-7.110358029603958130e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-5.927917733788490295e-02,-9.066993743181228638e-02
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-4.301983863115310669e-02,-1.101338490843772888e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,-2.680458128452301025e-02,-1.294342726469039917e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,-1.067576371133327484e-02,-1.485107690095901489e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,5.324715282768011093e-03,-1.673039197921752930e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,2.115557901561260223e-02,-1.857549995183944702e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,3.677626699209213257e-02,-2.038067132234573364e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,5.214716121554374695e-02,-2.214031070470809937e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,6.722960621118545532e-02,-2.384898811578750610e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,8.198608458042144775e-02,-2.550143897533416748e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,9.638027101755142212e-02,-2.709260582923889160e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.103772297501564026e-01,-2.861763238906860352e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.239433735609054565e-01,-3.007188141345977783e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.370467096567153931e-01,-3.145095705986022949e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.496568024158477783e-01,-3.275069892406463623e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,1.617448329925537109e-01,-3.396722078323364258e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,1.732838004827499390e-01,-3.509690165519714355e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,1.842484176158905029e-01,-3.613638579845428467e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,1.946153789758682251e-01,-3.708259165287017822e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.043630480766296387e-01,-3.793275058269500732e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.134719341993331909e-01,-3.868437409400939941e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.219244390726089478e-01,-3.933528363704681396e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.297049462795257568e-01,-3.988357484340667725e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.367998063564300537e-01,-4.032766520977020264e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.431974261999130249e-01,-4.066627919673919678e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.488882839679718018e-01,-4.089843034744262695e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.538648545742034912e-01,-4.102344512939453125e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.581215798854827881e-01,-4.104093909263610840e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.616549432277679443e-01,-4.095083475112915039e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,2.644634246826171875e-01,-4.075334966182708740e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,2.665474116802215576e-01,-4.044896662235260010e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,2.679092586040496826e-01,-4.003848433494567871e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,2.685533463954925537e-01,-3.952295482158660889e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,2.684857249259948730e-01,-3.890371024608612061e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,2.677142918109893799e-01,-3.818233907222747803e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,2.662488222122192383e-01,-3.736070692539215088e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,2.641008496284484863e-01,-3.644088804721832275e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,2.612833082675933838e-01,-3.542523086071014404e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,2.578109502792358398e-01,-3.431629240512847900e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.537001371383666992e-01,-3.311687111854553223e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.489686459302902222e-01,-3.182995021343231201e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.436355650424957275e-01,-3.045871853828430176e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.377214729785919189e-01,-2.900656759738922119e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.312482893466949463e-01,-2.747705876827239990e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.242389470338821411e-01,-2.587391734123229980e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.167176604270935059e-01,-2.420103400945663452e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.087097913026809692e-01,-2.246243506669998169e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.002414464950561523e-01,-2.066228985786437988e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,1.913399398326873779e-01,-1.880488693714141846e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,1.820331811904907227e-01,-1.689462363719940186e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,1.723499745130538940e-01,-1.493600010871887207e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.623197942972183228e-01,-1.293361634016036987e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.519726961851119995e-01,-1.089212149381637573e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.413393169641494751e-01,-8.816267549991607666e-02
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.304506957530975342e-01,-6.710834056138992310e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.193382665514945984e-01,-4.580670595169067383e-02
