name,status,updates,data_stop,data_step,r2_full,r2_extrapolation,physics
current_script,budget_exhausted,30000,300,10,0.09767782444226569,-0.06522397561201898,0.001049614162184298
current_sparse,budget_exhausted,30000,300,30,0.1001270801573586,-0.06225169695621724,0.0010597917716950178
cutoff12,budget_exhausted,30000,300,10,0.119183926613456,-0.033541382785773344,0.005253882147371769
cutoff16,budget_exhausted,30000,300,10,0.20586573944605668,0.06253583706928856,0.00160985195543617
cutoff30,budget_exhausted,30000,300,10,-0.07237128989961028,-0.2665353040612186,0.0002089883346343413
cutoff50,budget_exhausted,30000,300,10,0.0384060793308213,-0.13571002753359362,0.0004978741053491831
cutoff50_physics10000,budget_exhausted,30000,300,10,-0.09092013743609173,-0.28840950969059653,0.00033729636925272644
cutoff8,budget_exhausted,30000,300,10,0.11848916471293636,-0.03381596153323385,0.005687240976840258
early_physics,budget_exhausted,30000,300,10,0.09792072161380483,-0.0649390917799848,0.0010157949291169643
energy1,budget_exhausted,30000,300,10,-0.2563191426314484,-0.4838230461431059,0.0002453617926221341
energy10,budget_exhausted,30000,300,10,-0.2288588410747281,-0.45113150627837006,0.00025960407219827175
period4_cutoff30,budget_exhausted,30000,300,10,-0.17973802805461014,-0.39335105066957743,0.000280404812656343
physics10000,budget_exhausted,30000,300,10,0.027607914315549875,-0.14362140323256556,0.0006298985099419951
previous_winner,budget_exhausted,30000,300,10,0.09779602141441335,-0.0650852622965814,0.001014482812024653
ridge_small,budget_exhausted,30000,300,10,0.09153621277142199,-0.07246437392715799,0.0010404177010059357
spectrum_fast,budget_exhausted,30000,300,10,-0.0698390125150008,-0.26353632917740044,0.0007013353751972318
window10s,budget_exhausted,30000,1000,34,0.6262538125390376,0.24801232814280905,0.00030070796492509544
window10s_cutoff12,budget_exhausted,30000,1000,34,0.44898015058136287,-0.014619470912851762,0.01124795712530613
window10s_energy,budget_exhausted,30000,1000,34,0.697090009710895,0.4002840120482284,0.00033303050440736115
