time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.937302529811859131e-01,3.141581118106842041e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.935943841934204102e-01,3.137421905994415283e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.927278220653533936e-01,3.124843239784240723e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.911164402961730957e-01,3.103762269020080566e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.887480199337005615e-01,3.074107766151428223e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.856135606765747070e-01,3.035825192928314209e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.817078173160552979e-01,2.988875508308410645e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.770295679569244385e-01,2.933233380317687988e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.715808689594268799e-01,2.868883907794952393e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.653669059276580811e-01,2.795812487602233887e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.583945930004119873e-01,2.713994085788726807e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.506722450256347656e-01,2.623394131660461426e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.422080278396606445e-01,2.523954808712005615e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.330096602439880371e-01,2.415606528520584106e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.230838775634765625e-01,2.298257648944854736e-01
