time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.926863968372344971e-01,3.141475021839141846e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.923120796680450439e-01,3.136663734912872314e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.912035822868347168e-01,3.123209178447723389e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.893836438655853271e-01,3.101308941841125488e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.868683576583862305e-01,3.071097731590270996e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.836670815944671631e-01,3.032643198966979980e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.797829151153564453e-01,2.985950112342834473e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.752133846282958984e-01,2.930964231491088867e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.699510991573333740e-01,2.867577970027923584e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.639848530292510986e-01,2.795639634132385254e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.573008179664611816e-01,2.714968919754028320e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.498837351799011230e-01,2.625369131565093994e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.417183160781860352e-01,2.526639997959136963e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.327902853488922119e-01,2.418594211339950562e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.230878412723541260e-01,2.301074117422103882e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.126029074192047119e-01,2.173965722322463989e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.013319075107574463e-01,2.037211805582046509e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.892769277095794678e-01,1.890827119350433350e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.764463722705841064e-01,1.734906584024429321e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.628558278083801270e-01,1.569636017084121704e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.485277950763702393e-01,1.395299285650253296e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.334927320480346680e-01,1.212280690670013428e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.177883982658386230e-01,1.021067649126052856e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.014599740505218506e-01,8.222495019435882568e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.845595091581344604e-01,6.165148317813873291e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.671456545591354370e-01,4.046430438756942749e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.492826044559478760e-01,1.874996349215507507e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.310396194458007812e-01,-3.397679422050714493e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.124899685382843018e-01,-2.587851695716381073e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.370992332696914673e-02,-4.858750849962234497e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.477772980928421021e-02,-7.141614705324172974e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.577261745929718018e-02,-9.425401687622070312e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.677372634410858154e-02,-1.169900521636009216e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.785899512469768524e-02,-1.395145505666732788e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,8.957157260738313198e-04,-1.617200523614883423e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.941758580505847931e-02,-1.835031658411026001e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.763760998845100403e-02,-2.047656327486038208e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.549138784408569336e-02,-2.254155427217483521e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.291963696479797363e-02,-2.453683763742446899e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,8.986885100603103638e-02,-2.645477950572967529e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.062913462519645691e-01,-2.828860580921173096e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.221458315849304199e-01,-3.003249168395996094e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.373972445726394653e-01,-3.168152570724487305e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.520169377326965332e-01,-3.323177099227905273e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.659822911024093628e-01,-3.468020558357238770e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.792766600847244263e-01,-3.602470457553863525e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.918888837099075317e-01,-3.726399242877960205e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.038129121065139771e-01,-3.839756846427917480e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.150471210479736328e-01,-3.942564427852630615e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.255940139293670654e-01,-4.034902751445770264e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.354591190814971924e-01,-4.116904139518737793e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.446508854627609253e-01,-4.188742637634277344e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.531794905662536621e-01,-4.250622391700744629e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.610563635826110840e-01,-4.302764534950256348e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.682934403419494629e-01,-4.345403909683227539e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.749027013778686523e-01,-4.378771483898162842e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.808952629566192627e-01,-4.403088390827178955e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.862809300422668457e-01,-4.418557882308959961e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.910678982734680176e-01,-4.425357580184936523e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.952620387077331543e-01,-4.423631727695465088e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.988667786121368408e-01,-4.413489401340484619e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.018828928470611572e-01,-4.394997656345367432e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.043081462383270264e-01,-4.368184506893157959e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.061375319957733154e-01,-4.333033263683319092e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.073630928993225098e-01,-4.289486706256866455e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.079743087291717529e-01,-4.237449467182159424e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.079582452774047852e-01,-4.176793098449707031e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.072999417781829834e-01,-4.107359349727630615e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.059828281402587891e-01,-4.028965532779693604e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.039892613887786865e-01,-3.941418230533599854e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,3.013012707233428955e-01,-3.844515085220336914e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.979008257389068604e-01,-3.738054931163787842e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.937708497047424316e-01,-3.621851801872253418e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.888957858085632324e-01,-3.495738804340362549e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.832622528076171875e-01,-3.359580039978027344e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.768599689006805420e-01,-3.213281929492950439e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.696819603443145752e-01,-3.056798577308654785e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.617258727550506592e-01,-2.890142500400543213e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.529938220977783203e-01,-2.713390588760375977e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.434933781623840332e-01,-2.526692152023315430e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.332378178834915161e-01,-2.330272793769836426e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.222464084625244141e-01,-2.124436944723129272e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.105446308851242065e-01,-1.909573823213577271e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.981644183397293091e-01,-1.686155945062637329e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.851439774036407471e-01,-1.454737186431884766e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.715276539325714111e-01,-1.215955689549446106e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.573657095432281494e-01,-9.705237299203872681e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.427140384912490845e-01,-7.192268967628479004e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.276334524154663086e-01,-4.629157111048698425e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.121893078088760376e-01,-2.024989202618598938e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.645072370767593384e-02,6.106754764914512634e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.048977702856063843e-02,3.267885744571685791e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.438083201646804810e-02,5.936407297849655151e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.819939658045768738e-02,8.605854958295822144e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.202159702777862549e-02,1.126579493284225464e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.592284813523292542e-02,1.390586048364639282e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,-2.268620664835907519e-05,1.651586890220642090e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.574321836233139038e-02,1.908594667911529541e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.117001801729202271e-02,2.160663157701492310e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.623835161328315735e-02,2.406897097826004028e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-6.088792532682418823e-02,2.646459937095642090e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.506370544433593750e-02,2.878583669662475586e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.871632814407348633e-02,3.102574944496154785e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.018024757504463196e-01,3.317819237709045410e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.142851412296295166e-01,3.523784577846527100e-01
