time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,-3.141592653589793116e-01,-3.929612934589385986e-01,-3.146159946918487549e-01
1.000000000000000021e-02,-3.924718673242207356e-01,-3.142312673211423713e-01,-3.927351832389831543e-01,-3.147955238819122314e-01
2.000000000000000042e-02,-3.917906776578287120e-01,-3.144467793973204084e-01,-3.920518755912780762e-01,-3.151102662086486816e-01
2.999999999999999889e-02,-3.906568743440709257e-01,-3.148043179961416693e-01,-3.909141123294830322e-01,-3.155597448348999023e-01
4.000000000000000083e-02,-3.890727284295094623e-01,-3.153014063244636844e-01,-3.893251419067382812e-01,-3.161411583423614502e-01
5.000000000000000278e-02,-3.870414227168347820e-01,-3.159345682437621483e-01,-3.872888386249542236e-01,-3.168501555919647217e-01
5.999999999999999778e-02,-3.845670546878804941e-01,-3.166993202947963604e-01,-3.848097324371337891e-01,-3.176805675029754639e-01
7.000000000000000666e-02,-3.816546396903666150e-01,-3.175901622580032391e-01,-3.818927109241485596e-01,-3.186252415180206299e-01
8.000000000000000167e-02,-3.783101135702510720e-01,-3.186005682039148579e-01,-3.785436451435089111e-01,-3.196758329868316650e-01
8.999999999999999667e-02,-3.745403350599161296e-01,-3.197229762849302381e-01,-3.747692406177520752e-01,-3.208232820034027100e-01
1.000000000000000056e-01,-3.703530863621026792e-01,-3.209487810379128003e-01,-3.705768883228302002e-01,-3.220577538013458252e-01
1.100000000000000006e-01,-3.657570718124362186e-01,-3.222683278354394609e-01,-3.659749031066894531e-01,-3.233689367771148682e-01
1.199999999999999956e-01,-3.607619140383410694e-01,-3.236709107717987144e-01,-3.609724342823028564e-01,-3.247458338737487793e-01
1.300000000000000044e-01,-3.553781457561069890e-01,-3.251447754999334805e-01,-3.555797934532165527e-01,-3.261770009994506836e-01
1.400000000000000133e-01,-3.496171983599523081e-01,-3.266771285441187889e-01,-3.498082458972930908e-01,-3.276507854461669922e-01
