time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.930770754814147949e-01,3.141916096210479736e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.928491175174713135e-01,3.137678802013397217e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.918998837471008301e-01,3.124974966049194336e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.902211487293243408e-01,3.103806972503662109e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.878042399883270264e-01,3.074161410331726074e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.846415281295776367e-01,3.036006987094879150e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.807284533977508545e-01,2.989296019077301025e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.760634362697601318e-01,2.933971285820007324e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.706485927104949951e-01,2.869966030120849609e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.644887804985046387e-01,2.797209322452545166e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.575909435749053955e-01,2.715630531311035156e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.499630093574523926e-01,2.625158727169036865e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.416123688220977783e-01,2.525727748870849609e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.325449228286743164e-01,2.417273670434951782e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.227641284465789795e-01,2.299737483263015747e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.122706413269042969e-01,2.173068672418594360e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.010624945163726807e-01,2.037227898836135864e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.891356945037841797e-01,1.892195940017700195e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.764858901500701904e-01,1.737980842590332031e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.631099820137023926e-01,1.574637740850448608e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.490084767341613770e-01,1.402281522750854492e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.341880500316619873e-01,1.221107020974159241e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.186637520790100098e-01,1.031409949064254761e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.024612277746200562e-01,8.336045593023300171e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.856180578470230103e-01,6.282363086938858032e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.681849509477615356e-01,4.159954190254211426e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.502253413200378418e-01,1.977165602147579193e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.318150311708450317e-01,-2.562195993959903717e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.130401268601417542e-01,-2.529141120612621307e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.399493038654327393e-02,-4.829455539584159851e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.477897405624389648e-02,-7.144209742546081543e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.549395084381103516e-02,-9.459982812404632568e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.624049946665763855e-02,-1.176323220133781433e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.711520552635192871e-02,-1.404066383838653564e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,1.791951130144298077e-03,-1.627960056066513062e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,2.039938420057296753e-02,-1.846827566623687744e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.863540664315223694e-02,-2.059608101844787598e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.643868073821067810e-02,-2.265376448631286621e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.375803589820861816e-02,-2.463350743055343628e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,9.055209904909133911e-02,-2.652893960475921631e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.067879498004913330e-01,-2.833509743213653564e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.224401071667671204e-01,-3.004829585552215576e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.374891102313995361e-01,-3.166597783565521240e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.519200950860977173e-01,-3.318647146224975586e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.657219976186752319e-01,-3.460888266563415527e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.788865029811859131e-01,-3.593284189701080322e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.914076507091522217e-01,-3.715831935405731201e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.032813578844070435e-01,-3.828557133674621582e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.145053744316101074e-01,-3.931498527526855469e-01
