time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.821931481361389160e-01,3.052527010440826416e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.819374740123748779e-01,3.049653172492980957e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.810704648494720459e-01,3.039806187152862549e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.795460164546966553e-01,3.022327721118927002e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.773230016231536865e-01,2.996619939804077148e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.743656277656555176e-01,2.962154150009155273e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.706435859203338623e-01,2.918472886085510254e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.661328852176666260e-01,2.865196764469146729e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.608154952526092529e-01,2.802030146121978760e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.546797335147857666e-01,2.728758454322814941e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.477202951908111572e-01,2.645257413387298584e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.399380743503570557e-01,2.551485300064086914e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.313403129577636719e-01,2.447488009929656982e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.219402134418487549e-01,2.333395034074783325e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.117568790912628174e-01,2.209418714046478271e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.008145391941070557e-01,2.075847238302230835e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-2.891429364681243896e-01,1.933045238256454468e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.767763435840606689e-01,1.781445741653442383e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.637534439563751221e-01,1.621545404195785522e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.501168251037597656e-01,1.453899294137954712e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.359122037887573242e-01,1.279113590717315674e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.211884409189224243e-01,1.097840666770935059e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.059966921806335449e-01,9.107702970504760742e-02
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-1.903899908065795898e-01,7.186249643564224243e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.744227409362792969e-01,5.221503973007202148e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.581502556800842285e-01,3.221114724874496460e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.416283845901489258e-01,1.192834880203008652e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.249128356575965881e-01,-8.555199950933456421e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.080590039491653442e-01,-2.916166372597217560e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.112142771482467651e-02,-4.981374740600585938e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.415355741977691650e-02,-7.043539732694625854e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.720729380846023560e-02,-9.095232933759689331e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-4.033286496996879578e-02,-1.112923398613929749e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-2.357850410044193268e-02,-1.313857883214950562e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,-6.990350782871246338e-03,-1.511659026145935059e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,9.387919679284095764e-03,-1.705689728260040283e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,2.551498450338840485e-02,-1.895346939563751221e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,4.135200753808021545e-02,-2.080062925815582275e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,5.686278641223907471e-02,-2.259306460618972778e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,7.201363891363143921e-02,-2.432583272457122803e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,8.677338063716888428e-02,-2.599436044692993164e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.011134013533592224e-01,-2.759445011615753174e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.150074824690818787e-01,-2.912227809429168701e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.284316182136535645e-01,-3.057435452938079834e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.413641721010208130e-01,-3.194755315780639648e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.537854075431823730e-01,-3.323907256126403809e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.656775921583175659e-01,-3.444640636444091797e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,1.770247817039489746e-01,-3.556736409664154053e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,1.878126561641693115e-01,-3.660001456737518311e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,1.980283558368682861e-01,-3.754268586635589600e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.076603621244430542e-01,-3.839392960071563721e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.166982442140579224e-01,-3.915252387523651123e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.251328676939010620e-01,-3.981743454933166504e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.329558134078979492e-01,-4.038779735565185547e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.401596754789352417e-01,-4.086292088031768799e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.467376887798309326e-01,-4.124222993850708008e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.526838779449462891e-01,-4.152533411979675293e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.579927742481231689e-01,-4.171190261840820312e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.626595795154571533e-01,-4.180175960063934326e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.666801512241363525e-01,-4.179481863975524902e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.700508236885070801e-01,-4.169109761714935303e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,2.727686166763305664e-01,-4.149070978164672852e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,2.748310565948486328e-01,-4.119389951229095459e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,2.762365937232971191e-01,-4.080096185207366943e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,2.769842147827148438e-01,-4.031235575675964355e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,2.770739495754241943e-01,-3.972862958908081055e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,2.765065729618072510e-01,-3.905045986175537109e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,2.752840220928192139e-01,-3.827866315841674805e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,2.734092473983764648e-01,-3.741420507431030273e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,2.708866000175476074e-01,-3.645819127559661865e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,2.677215337753295898e-01,-3.541191518306732178e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.639210522174835205e-01,-3.427684605121612549e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.594937384128570557e-01,-3.305464088916778564e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.544496655464172363e-01,-3.174716532230377197e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.488007545471191406e-01,-3.035650253295898438e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.425605654716491699e-01,-2.888495922088623047e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.357445508241653442e-01,-2.733507156372070312e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.283700108528137207e-01,-2.570962309837341309e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.204562425613403320e-01,-2.401162832975387573e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.120243310928344727e-01,-2.224436551332473755e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.030972838401794434e-01,-2.041135430335998535e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,1.937000155448913574e-01,-1.851635128259658813e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,1.838592886924743652e-01,-1.656337082386016846e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.736035794019699097e-01,-1.455665677785873413e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.629631072282791138e-01,-1.250067651271820068e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.519697010517120361e-01,-1.040012389421463013e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.406565606594085693e-01,-8.259889483451843262e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.290583759546279907e-01,-6.085055693984031677e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.172109544277191162e-01,-3.880872949957847595e-02
