time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.926824033260345459e-01,3.141458034515380859e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.922595679759979248e-01,3.137020766735076904e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.910974562168121338e-01,3.123877346515655518e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.892225325107574463e-01,3.102241158485412598e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.866536915302276611e-01,3.072259128093719482e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.834029734134674072e-01,3.034009635448455811e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.794753849506378174e-01,2.987503111362457275e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.748700022697448730e-01,2.932688593864440918e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.695803582668304443e-01,2.869459092617034912e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.635959327220916748e-01,2.797664105892181396e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.569028675556182861e-01,2.717119753360748291e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.494855761528015137e-01,2.627627253532409668e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.413282036781311035e-01,2.528980970382690430e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.324156403541564941e-01,2.420991957187652588e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.227349221706390381e-01,2.303498983383178711e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.122768402099609375e-01,2.176385074853897095e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.010364770889282227e-01,2.039591223001480103e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.890147268772125244e-01,1.893132477998733521e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.762187421321868896e-01,1.737106144428253174e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.626627981662750244e-01,1.571699082851409912e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.483686655759811401e-01,1.397200524806976318e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.333657294511795044e-01,1.213998496532440186e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.176910340785980225e-01,1.022587567567825317e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.013892680406570435e-01,8.235639333724975586e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.845121979713439941e-01,6.176228821277618408e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.671181917190551758e-01,4.055519402027130127e-02
